Text,Unit
Cedera,Ambulance
Kecelakaan,Ambulance
Darah,Ambulance
Pingsan,Ambulance
jantung,Ambulance
Sesak napas,Ambulance
Luka parah,Ambulance
Pendarahan,Ambulance
Stroke,Ambulance
Gagal jantung,Ambulance
tidak sadarkan diri,Ambulance
Kejang,Ambulance
terjatuh,Ambulance
Seseorang terjatuh,Ambulance
Tersedak,Ambulance
Kehilangan kesadaran,Ambulance
Keracunan,Ambulance
Keracunan makanan,Ambulance
Overdosis,Ambulance
Dehidrasi,Ambulance
Demam tinggi,Ambulance
Luka bakar,Ambulance
Luka tembak,Ambulance
Patah tulang,Ambulance
Tersedot benda asing,Ambulance
Gangguan pernapasan,Ambulance
Gagal ginjal,Ambulance
Gangguan neurologis,Ambulance
Hipoglikemia,Ambulance
Hipertensi,Ambulance
Hipotensi,Ambulance
Gagal pernapasan,Ambulance
Kehamilan komplikasi,Ambulance
Keracunan gas,Ambulance
Tersedak makanan,Ambulance
Keracunan alkohol,Ambulance
Keracunan obat,Ambulance
Infark miokard,Ambulance
Koma,Ambulance
Luka sayatan,Ambulance
Gagal organ,Ambulance
Infeksi parah,Ambulance
Gagal pernapasan akut,Ambulance
Tersambar petir,Ambulance
Insufisiensi organ,Ambulance
Gangguan kardiovaskular,Ambulance
Hipotermia,Ambulance
Gangguan darah,Ambulance
Gagal hati,Ambulance
Asma akut,Ambulance
Keracunan pestisida,Ambulance
terluka,Ambulance
Kejahatan,Police
Pencurian,Police
Perampokan,Police
kemalingan,Police
Penyanderaan,Police
Penembakan,Police
Kekerasan,Police
Kriminalitas,Police
Terorisme,Police
Narkoba,Police
Pembunuhan,Police
Penganiayaan,Police
Pengejaran,Police
Pemukulan,Police
Tawuran,Police
Tindak pidana,Police
Kehadiran polisi,Police
Penegakan hukum,Police
Razia,Police
Operasi polisi,Police
Patroli,Police
Penyelidikan,Police
Penahanan,Police
bantuan,Police
Interogasi,Police
Laporan kepolisian,Police
Investigasi,Police
Detektif,Police
Tahanan,Police
Penyergapan,Police
Penyelamatan,Police
Keamanan,Police
Pengawasan,Police
Gerebek,Police
Pemeriksaan,Police
Mobil patroli,Police
Petugas polisi,Police
Pasukan anti-teror,Police
Kepolisian daerah,Police
Pengendalian kerumunan,Police
Operasi penyamaran,Police
Penegakan hukum,Police
Razia kendaraan,Police
Kejahatan,Police
Kepolisian setempat,Police
Unit khusus,Police
Pemantauan CCTV,Police
Pengeboman,Police
Deteksi dini kejahatan,Police
Kebakaran,Firefighter
Api,Firefighter
Asap,Firefighter
Kobaran,Firefighter
Sirene,Firefighter
Penyalaan,Firefighter
Pemadaman,Firefighter
Tabung pemadam,Firefighter
Semburan air,Firefighter
Pemadaman api,Firefighter
Evakuasi,Firefighter
Tangki air pemadam,Firefighter
Selang pemadam,Firefighter
terbakar,Firefighter
Suara alarm,Firefighter
Api membesar,Firefighter
Pos pemadam terdekat,Firefighter
Merambat,Firefighter
Api menjalar,Firefighter
Area berbahaya,Firefighter
Alarm asap,Firefighter
Tahanan api,Firefighter
Pintu darurat,Firefighter
Pintu evakuasi,Firefighter
Selamatkan diri,Firefighter
Area terkunci,Firefighter
Perencanaan evakuasi,Firefighter
ledakan,Firefighter
Zona aman,Firefighter
Jalur evakuasi,Firefighter
Pemadaman api terkendali,Firefighter
Api padam,Firefighter
Pintu darurat terdekat,Firefighter
Evakuasi cepat,Firefighter
Peringatan evakuasi,Firefighter
Pemadaman kecil,Firefighter
